Test ID,Section,Test Name,Step,Action,Expected Result,Notes
TEST-2.1,Extension Installation,Extension Loads Successfully,1,Navigate to chrome://extensions,Extensions page opens,
TEST-2.1,Extension Installation,Extension Loads Successfully,2,Verify extension is listed,"Sticky Notes" appears with icon,
TEST-2.1,Extension Installation,Extension Loads Successfully,3,Check extension status,"Shows ""Enabled"" (not ""Error"")",
TEST-2.1,Extension Installation,Extension Loads Successfully,4,Click extension icon in toolbar,Popup opens,
TEST-2.2,Extension Installation,Content Script Injection,1,Navigate to http://localhost:3000,Test page loads,
TEST-2.2,Extension Installation,Content Script Injection,2,Open DevTools (F12) > Elements tab,DevTools opens,
TEST-2.2,Extension Installation,Content Script Injection,3,Search for #sticky-notes-extension-root,Shadow DOM host element exists,
TEST-2.2,Extension Installation,Content Script Injection,4,Expand the shadow-root,Contains styling and component structure,
TEST-2.3,Extension Installation,Context Menu Available,1,Navigate to any webpage,Page loads,
TEST-2.3,Extension Installation,Context Menu Available,2,Right-click on any element,Context menu appears,
TEST-2.3,Extension Installation,Context Menu Available,3,"Look for ""Create Sticky Note Here""",Menu item is visible,
TEST-2.4,Extension Installation,Dashboard Context Menu Item,1,Navigate to any webpage,Page loads,
TEST-2.4,Extension Installation,Dashboard Context Menu Item,2,Right-click on the page,Context menu appears,
TEST-2.4,Extension Installation,Dashboard Context Menu Item,3,"Look for ""Open Notes Dashboard""",Menu item is visible,
TEST-2.4,Extension Installation,Dashboard Context Menu Item,4,"Click ""Open Notes Dashboard""",Dashboard opens in new tab,
TEST-2.4,Extension Installation,Dashboard Context Menu Item,5,Verify dashboard URL,Shows ravidorr.github.io/sticky-notes-chrome-extension/dashboard.html,
TEST-2.5,Extension Installation,Keyboard Shortcut - Open Dashboard,1,Navigate to any webpage,Page loads,
TEST-2.5,Extension Installation,Keyboard Shortcut - Open Dashboard,2,Press Alt+Shift+D,Dashboard opens in new tab,
TEST-2.5,Extension Installation,Keyboard Shortcut - Open Dashboard,3,Verify dashboard URL,Shows ravidorr.github.io/sticky-notes-chrome-extension/dashboard.html,
TEST-2.6,Extension Installation,Welcome Page on First Install,1,Remove extension from Chrome,Extension uninstalled,
TEST-2.6,Extension Installation,Welcome Page on First Install,2,Reinstall extension (Load unpacked),Extension installed,
TEST-2.6,Extension Installation,Welcome Page on First Install,3,Check for new tab,Welcome page opens automatically,
TEST-2.6,Extension Installation,Welcome Page on First Install,4,Verify welcome page content,"Shows welcome message, feature highlights, and ""Open Dashboard"" button",
TEST-2.6,Extension Installation,Welcome Page on First Install,5,"Click ""Open Dashboard"" button",Dashboard opens in new tab,
TEST-2.7,Extension Installation,Keyboard Shortcut - Toggle All Notes,1,Navigate to any webpage with notes,Page loads with visible notes,
TEST-2.7,Extension Installation,Keyboard Shortcut - Toggle All Notes,2,Press Ctrl+Shift+H (or MacCtrl+Shift+H on Mac),All notes become hidden,
TEST-2.7,Extension Installation,Keyboard Shortcut - Toggle All Notes,3,Press Ctrl+Shift+H again,All notes become visible again,
TEST-2.7,Extension Installation,Keyboard Shortcut - Toggle All Notes,4,Verify shortcut works on different pages,Shortcut toggles visibility consistently,
TEST-3.1,Popup UI,Popup Display (Logged Out State),1,Click extension icon,Popup opens,
TEST-3.1,Popup UI,Popup Display (Logged Out State),2,Verify header,"Shows ""Sticky Notes"" title",
TEST-3.1,Popup UI,Popup Display (Logged Out State),3,Check auth section,"Sign in with Google" button visible,
TEST-3.1,Popup UI,Popup Display (Logged Out State),4,"Check ""Notes on this page"" section",Section visible (may be empty),
TEST-3.1,Popup UI,Popup Display (Logged Out State),5,Check footer,"Shows version number (e.g., ""v1.0.0"")",
TEST-3.1.1,Popup UI,Dashboard Link in Popup Header,1,Click extension icon,Popup opens,
TEST-3.1.1,Popup UI,Dashboard Link in Popup Header,2,"Look for ""Dashboard"" link in header",Blue button-style link visible next to title,
TEST-3.1.1,Popup UI,Dashboard Link in Popup Header,3,Hover over Dashboard link,Link shows hover state (darker blue background),
TEST-3.1.1,Popup UI,Dashboard Link in Popup Header,4,Click Dashboard link,Dashboard opens in new tab,
TEST-3.1.1,Popup UI,Dashboard Link in Popup Header,5,Verify dashboard URL,Shows ravidorr.github.io/sticky-notes-chrome-extension/dashboard.html,
TEST-3.2,Popup UI,Add Note Button (Restricted Page),1,Navigate to chrome://extensions,Chrome internal page opens,
TEST-3.2,Popup UI,Add Note Button (Restricted Page),2,Click extension icon,Popup opens,
TEST-3.2,Popup UI,Add Note Button (Restricted Page),3,"Check ""Add Note"" button","Button is disabled (grayed out) and hint text shows ""Notes cannot be added to Chrome system pages"" in red",
TEST-3.3,Popup UI,Add Note Button (Regular Page),1,Navigate to http://localhost:3000,Test page opens,
TEST-3.3,Popup UI,Add Note Button (Regular Page),2,Click extension icon,Popup opens,
TEST-3.3,Popup UI,Add Note Button (Regular Page),3,"Click ""Add Note"" button",Selection mode activates on page,
TEST-3.3,Popup UI,Add Note Button (Regular Page),4,Popup should close,Popup closes automatically,
TEST-3.4,Popup UI,Notes List in Popup,1,Create 2-3 notes on a page,Notes exist,
TEST-3.4,Popup UI,Notes List in Popup,2,Click extension icon,Popup opens,
TEST-3.4,Popup UI,Notes List in Popup,3,"View ""Notes on this page"" section",Shows list of notes with content preview,
TEST-3.4,Popup UI,Notes List in Popup,4,Each note shows colored indicator,Theme color dot visible,
TEST-3.4,Popup UI,Notes List in Popup,5,Each note shows truncated selector,Selector text truncated if long,
TEST-3.4,Popup UI,Notes List in Popup,6,Click on a note in the list,"Note highlights on page, page scrolls to it",
TEST-4.1,Element Selection,Selection Mode Activation,1,Navigate to test page,Page loads,
TEST-4.1,Element Selection,Selection Mode Activation,2,"Click ""Add Note"" from popup",Selection mode activates,
TEST-4.1,Element Selection,Selection Mode Activation,3,Observe cursor,Cursor changes (crosshair or similar),
TEST-4.1,Element Selection,Selection Mode Activation,4,Observe tooltip,"Click on an element to attach a note (ESC to cancel)" appears,
TEST-4.2,Element Selection,Element Hover Highlight,1,Enter selection mode,Mode active,
TEST-4.2,Element Selection,Element Hover Highlight,2,Hover over different elements,Blue highlight border appears around hovered element,
TEST-4.2,Element Selection,Element Hover Highlight,3,Move mouse to different element,Highlight follows mouse,
TEST-4.2,Element Selection,Element Hover Highlight,4,Hover over extension's own elements,"Extension elements (tooltip, highlight) are NOT highlighted",
TEST-4.3,Element Selection,Element Selection via Click,1,Enter selection mode,Mode active,
TEST-4.3,Element Selection,Element Selection via Click,2,"Click on [data-testid=""card-1""]",Selection mode exits,
TEST-4.3,Element Selection,Element Selection via Click,3,Note appears,Sticky note created and anchored to card,
TEST-4.3,Element Selection,Element Selection via Click,4,Note is positioned near element,Note appears at element's top-right or nearby,
TEST-4.4,Element Selection,Cancel Selection with ESC,1,Enter selection mode,Mode active,
TEST-4.4,Element Selection,Cancel Selection with ESC,2,Press ESC key,Selection mode exits,
TEST-4.4,Element Selection,Cancel Selection with ESC,3,No note created,Page returns to normal state,
TEST-4.5,Element Selection,Context Menu Note Creation,1,Right-click on #action-btn-1,Context menu appears,
TEST-4.5,Element Selection,Context Menu Note Creation,2,"Click ""Create Sticky Note Here""",Note created and anchored to button,
TEST-4.5,Element Selection,Context Menu Note Creation,3,Note appears near button,Positioned appropriately,
TEST-5.1,Rich Text Editor,Basic Text Entry,1,Create a new note,Note appears,
TEST-5.1,Rich Text Editor,Basic Text Entry,2,Click in the editor area,"Editor is focused, cursor visible",
TEST-5.1,Rich Text Editor,Basic Text Entry,3,"Type ""This is my note""",Text appears in editor,
TEST-5.1,Rich Text Editor,Basic Text Entry,4,Wait 1-2 seconds,Note auto-saves (debounced),
TEST-5.2,Rich Text Editor,Rich Text Formatting - Bold,1,Type some text,Text visible,
TEST-5.2,Rich Text Editor,Rich Text Formatting - Bold,2,Select a word,Text highlighted,
TEST-5.2,Rich Text Editor,Rich Text Formatting - Bold,3,Click Bold button (B) in toolbar,Text becomes bold,
TEST-5.2,Rich Text Editor,Rich Text Formatting - Bold,4,Alternative: Press Ctrl+B / Cmd+B,Same result,
TEST-5.3,Rich Text Editor,Rich Text Formatting - Italic,1,Select text,Text highlighted,
TEST-5.3,Rich Text Editor,Rich Text Formatting - Italic,2,Click Italic button (I) in toolbar,Text becomes italic,
TEST-5.3,Rich Text Editor,Rich Text Formatting - Italic,3,Alternative: Press Ctrl+I / Cmd+I,Same result,
TEST-5.4,Rich Text Editor,Rich Text Formatting - Unordered List,1,Click Bullet List button,Unordered list started,
TEST-5.4,Rich Text Editor,Rich Text Formatting - Unordered List,2,"Type ""Item 1"" and press Enter",New bullet appears,
TEST-5.4,Rich Text Editor,Rich Text Formatting - Unordered List,3,"Type ""Item 2""",Two bullet items visible,
TEST-5.5,Rich Text Editor,Rich Text Formatting - Ordered List,1,Click Numbered List button,Ordered list started,
TEST-5.5,Rich Text Editor,Rich Text Formatting - Ordered List,2,"Type ""First"" and press Enter",New numbered item appears,
TEST-5.5,Rich Text Editor,Rich Text Formatting - Ordered List,3,"Type ""Second""","Two numbered items (1., 2.) visible",
TEST-5.6,Rich Text Editor,Rich Text Formatting - Link,1,"Select text ""click here""",Text highlighted,
TEST-5.6,Rich Text Editor,Rich Text Formatting - Link,2,Click Link button,Prompt appears for URL,
TEST-5.6,Rich Text Editor,Rich Text Formatting - Link,3,Enter https://example.com,Link created,
TEST-5.6,Rich Text Editor,Rich Text Formatting - Link,4,Text becomes clickable link,"Underlined, shows as anchor",
TEST-5.7,Rich Text Editor,Paste HTML Cleaning (XSS Prevention),1,"Copy HTML with <script>alert('xss')</script> from another source",HTML in clipboard,
TEST-5.7,Rich Text Editor,Paste HTML Cleaning (XSS Prevention),2,Paste into note editor,"Script tags stripped, only safe content remains",
TEST-5.7,Rich Text Editor,Paste HTML Cleaning (XSS Prevention),3,Verify no alert appears,No JavaScript execution,
TEST-5.8,Rich Text Editor,Placeholder Text,1,Create new note,Note appears,
TEST-5.8,Rich Text Editor,Placeholder Text,2,Look at empty editor,"Placeholder text ""Write a note..."" visible",
TEST-5.8,Rich Text Editor,Placeholder Text,3,Start typing,Placeholder disappears,
TEST-5.8,Rich Text Editor,Placeholder Text,4,Delete all text,Placeholder reappears,
TEST-6.1,Theming & Positioning,Theme Color Change,1,Create a note,Note appears (default yellow),
TEST-6.1,Theming & Positioning,Theme Color Change,2,Click theme button in note header,Theme picker appears,
TEST-6.1,Theming & Positioning,Theme Color Change,3,Select Blue,Note background changes to blue (#3b82f6),
TEST-6.1,Theming & Positioning,Theme Color Change,4,Select Green,Note background changes to green (#22c55e),
TEST-6.1,Theming & Positioning,Theme Color Change,5,Select Pink,Note background changes to pink (#ec4899),
TEST-6.1,Theming & Positioning,Theme Color Change,6,Select Yellow,Note background returns to yellow (#facc15),
TEST-6.2,Theming & Positioning,Theme Persistence,1,Change note theme to Blue,Theme applied,
TEST-6.2,Theming & Positioning,Theme Persistence,2,Refresh the page,Page reloads,
TEST-6.2,Theming & Positioning,Theme Persistence,3,Verify note,Still blue themed,
TEST-6.3,Theming & Positioning,Position Picker - Snap to Corner,1,Create a note anchored to an element,Note appears,
TEST-6.3,Theming & Positioning,Position Picker - Snap to Corner,2,Click position button in note header,Position picker appears with corner options,
TEST-6.3,Theming & Positioning,Position Picker - Snap to Corner,3,"Select ""Top Left""",Note moves to element's top-left corner,
TEST-6.3,Theming & Positioning,Position Picker - Snap to Corner,4,"Select ""Top Right""",Note moves to element's top-right corner,
TEST-6.3,Theming & Positioning,Position Picker - Snap to Corner,5,"Select ""Bottom Left""",Note moves to element's bottom-left corner,
TEST-6.3,Theming & Positioning,Position Picker - Snap to Corner,6,"Select ""Bottom Right""",Note moves to element's bottom-right corner,
TEST-6.3.1,Theming & Positioning,Auto Position - Smart Positioning,1,Create a note anchored to element in top-left of viewport,Note appears,
TEST-6.3.1,Theming & Positioning,Auto Position - Smart Positioning,2,Click position button in note header,"Position picker appears with ""Auto"" option at top",
TEST-6.3.1,Theming & Positioning,Auto Position - Smart Positioning,3,"Select ""Auto""",Note moves to best position based on available space,
TEST-6.3.1,Theming & Positioning,Auto Position - Smart Positioning,4,Verify position,Note should be positioned where most viewport space is available,
TEST-6.3.1,Theming & Positioning,Auto Position - Smart Positioning,5,Drag anchor element to bottom-right corner,Element moves,
